series_id,date,residual
HOBBIES_1_001_CA_1,2016-04-25,-0.7118217553673672
HOBBIES_1_001_CA_1,2016-04-26,-0.6980776487374581
HOBBIES_1_001_CA_1,2016-04-27,-0.6980776487374581
HOBBIES_1_001_CA_1,2016-04-28,1.2323414135551478
HOBBIES_1_001_CA_1,2016-04-29,-0.7971324683169031
HOBBIES_1_001_CA_1,2016-04-30,2.094124723609576
HOBBIES_1_001_CA_1,2016-05-01,4.074775199468801
HOBBIES_1_001_CA_1,2016-05-02,-0.7025234385559863
HOBBIES_1_001_CA_1,2016-05-03,-0.7157414085088739
HOBBIES_1_001_CA_1,2016-05-04,0.3846722252462451
HOBBIES_1_001_CA_1,2016-05-05,0.4366279759441489
HOBBIES_1_001_CA_1,2016-05-06,-0.9220154592003547
HOBBIES_1_001_CA_1,2016-05-07,1.0762815426906678
HOBBIES_1_001_CA_1,2016-05-08,0.0780903465400099
HOBBIES_1_001_CA_1,2016-05-09,1.4660202874433306
HOBBIES_1_001_CA_1,2016-05-10,1.4662833557818415
HOBBIES_1_001_CA_1,2016-05-11,0.4668247815867176
HOBBIES_1_001_CA_1,2016-05-12,-0.5331752184132824
HOBBIES_1_001_CA_1,2016-05-13,1.0785259666045213
HOBBIES_1_001_CA_1,2016-05-14,3.0649005502750084
HOBBIES_1_001_CA_1,2016-05-15,-0.9319311237068937
HOBBIES_1_001_CA_1,2016-05-16,-0.11553289196558486
HOBBIES_1_001_CA_1,2016-05-17,-0.10441239485523238
HOBBIES_1_001_CA_1,2016-05-18,-0.10106552688511135
HOBBIES_1_001_CA_1,2016-05-19,2.8941881099659885
HOBBIES_1_001_CA_1,2016-05-20,2.406721318052031
HOBBIES_1_001_CA_1,2016-05-21,-0.9931252418501583
HOBBIES_1_001_CA_1,2016-05-22,0.006874758149841731
HOBBIES_1_002_CA_1,2016-04-25,0.0
HOBBIES_1_002_CA_1,2016-04-26,1.0
HOBBIES_1_002_CA_1,2016-04-27,0.0
HOBBIES_1_002_CA_1,2016-04-28,0.0
HOBBIES_1_002_CA_1,2016-04-29,0.0
HOBBIES_1_002_CA_1,2016-04-30,0.0
HOBBIES_1_002_CA_1,2016-05-01,0.0
HOBBIES_1_002_CA_1,2016-05-02,0.0
HOBBIES_1_002_CA_1,2016-05-03,0.0
HOBBIES_1_002_CA_1,2016-05-04,1.0
HOBBIES_1_002_CA_1,2016-05-05,0.0
HOBBIES_1_002_CA_1,2016-05-06,0.0
HOBBIES_1_002_CA_1,2016-05-07,0.0
HOBBIES_1_002_CA_1,2016-05-08,0.0
HOBBIES_1_002_CA_1,2016-05-09,0.0
HOBBIES_1_002_CA_1,2016-05-10,0.0
HOBBIES_1_002_CA_1,2016-05-11,0.0
HOBBIES_1_002_CA_1,2016-05-12,0.0
HOBBIES_1_002_CA_1,2016-05-13,0.0
HOBBIES_1_002_CA_1,2016-05-14,1.0
HOBBIES_1_002_CA_1,2016-05-15,2.0
HOBBIES_1_002_CA_1,2016-05-16,1.0
HOBBIES_1_002_CA_1,2016-05-17,1.0
HOBBIES_1_002_CA_1,2016-05-18,0.0
HOBBIES_1_002_CA_1,2016-05-19,0.0
HOBBIES_1_002_CA_1,2016-05-20,0.0
HOBBIES_1_002_CA_1,2016-05-21,0.0
HOBBIES_1_002_CA_1,2016-05-22,0.0
HOBBIES_1_003_CA_1,2016-04-25,-0.018855430710105543
HOBBIES_1_003_CA_1,2016-04-26,-0.018770930102129775
HOBBIES_1_003_CA_1,2016-04-27,0.9812290698978702
HOBBIES_1_003_CA_1,2016-04-28,0.9982337309262582
HOBBIES_1_003_CA_1,2016-04-29,-0.3898229306738906
HOBBIES_1_003_CA_1,2016-04-30,1.6196873123207038
HOBBIES_1_003_CA_1,2016-05-01,0.9197489728369634
HOBBIES_1_003_CA_1,2016-05-02,-0.00021021636685189762
HOBBIES_1_003_CA_1,2016-05-03,-0.00010895262616222152
HOBBIES_1_003_CA_1,2016-05-04,-0.00012762560444068798
HOBBIES_1_003_CA_1,2016-05-05,-0.00012762560444068798
HOBBIES_1_003_CA_1,2016-05-06,1.9617618243144024
HOBBIES_1_003_CA_1,2016-05-07,0.9618265426389372
HOBBIES_1_003_CA_1,2016-05-08,2.961826542638937
HOBBIES_1_003_CA_1,2016-05-09,-5.5232341795980966e-05
HOBBIES_1_003_CA_1,2016-05-10,-5.5232341795980966e-05
HOBBIES_1_003_CA_1,2016-05-11,0.9999447676582041
HOBBIES_1_003_CA_1,2016-05-12,-5.5232341795980966e-05
HOBBIES_1_003_CA_1,2016-05-13,0.9999559335226144
HOBBIES_1_003_CA_1,2016-05-14,-1.926987908057864e-05
HOBBIES_1_003_CA_1,2016-05-15,1.9999807301209194
